company_id,year,field,issue,severity
ZYDUSLIFE,Mar 2023,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
ZYDUSLIFE,Mar 2024,company_id,Foreign Key violation: ZYDUSLIFE not in companies master,CRITICAL
TVSMOTOR,2022-03,net_cash_flow,"Net cash flow mismatch: sheet=532.0, calculated=-128.0 (DQ-09)",WARNING
JIOFIN,ALL,records_count,"Company has only 3 years of records, expected >= 5 (DQ-16)",WARNING
HAL,2011,company_id+Year,Duplicate document link found in documents sheet (DQ-02). Keeping last occurrence.,WARNING
ADANIENSOL,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENSOL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIENT,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
ADANIENT,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
ADANIENT,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
ADANIGREEN,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIGREEN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPORTS,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ADANIPOWER,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AMBUJACEM,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AMBUJACEM,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AMBUJACEM,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AMBUJACEM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AMBUJACEM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
APOLLOHOSP,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
APOLLOHOSP,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
APOLLOHOSP,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
APOLLOHOSP,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ASIANPAINT,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ASIANPAINT,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ASIANPAINT,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ASIANPAINT,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ATGL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AXISBANK,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
AXISBANK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJ-AUTO,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJ-AUTO,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJ-AUTO,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJFINSV,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJFINSV,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJHLDNG,2014,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BAJAJHLDNG,2012,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BAJAJHLDNG,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJAJHLDNG,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJFINANCE,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BAJFINANCE,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BANKBARODA,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BANKBARODA,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2022,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2019,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2015,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2012,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BEL,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHARTIARTL,2021,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHARTIARTL,2018,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHARTIARTL,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHARTIARTL,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHARTIARTL,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2015,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2014,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2013,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2012,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BHEL,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2019,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2018,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2017,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2014,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2013,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2012,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BOSCHLTD,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2022,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2019,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2016,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2015,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BPCL,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
BRITANNIA,2018,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2016,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2015,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2013,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2012,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2011,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
BRITANNIA,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
BRITANNIA,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CANBK,2024,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
CANBK,2023,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
CANBK,2021,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
CANBK,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CANBK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CHOLAFIN,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CHOLAFIN,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CHOLAFIN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CIPLA,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
CIPLA,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
COALINDIA,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DABUR,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DABUR,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DLF,2018,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
DLF,2017,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
DLF,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DLF,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DMART,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DRREDDY,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DRREDDY,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
DRREDDY,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
EICHERMOT,2019,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
EICHERMOT,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
EICHERMOT,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GAIL,2022,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2020,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2018,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2015,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2013,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2012,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2011,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GAIL,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GAIL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GODREJCP,2021,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2019,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2016,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2015,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2014,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2013,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GODREJCP,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GODREJCP,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GRASIM,2022,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2018,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2017,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2016,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2013,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2011,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
GRASIM,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
GRASIM,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HAL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HAVELLS,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HAVELLS,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HCLTECH,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HCLTECH,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HCLTECH,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCBANK,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCBANK,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCBANK,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCBANK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCLIFE,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCLIFE,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCLIFE,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCLIFE,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HDFCLIFE,2008,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HEROMOTOCO,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HEROMOTOCO,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HINDALCO,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HINDALCO,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HINDUNILVR,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
HINDUNILVR,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ICICIBANK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ICICIGI,2022,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
ICICIGI,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ICICIPRULI,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ICICIPRULI,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ICICIPRULI,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDIGO,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDUSINDBK,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INDUSINDBK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INFY,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
INFY,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IOC,2024,Annual_Report,Invalid or missing URL: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf (DQ-13),WARNING
IOC,2023,Annual_Report,Invalid or missing URL: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf (DQ-13),WARNING
IOC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IOC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRCTC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2020,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
IRFC,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
ITC,2021,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
ITC,2020,Annual_Report,"URL check failed with error: HTTPSConnectionPool(host='www.bseindia.com', port=443): Read timed out. (read timeout=0.5) (DQ-13)",WARNING
ITC,2011,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
ITC,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
ITC,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
JINDALSTEL,2010,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
JINDALSTEL,2009,Annual_Report,Invalid or missing URL: nan (DQ-13),WARNING
JIOFIN,2023,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2022,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2021,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2020,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JIOFIN,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JSWENERGY,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JSWENERGY,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JSWENERGY,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JSWSTEEL,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
JSWSTEEL,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
KOTAKBANK,2023,Annual_Report,Invalid or missing URL: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf (DQ-13),WARNING
KOTAKBANK,2022,Annual_Report,Invalid or missing URL: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf (DQ-13),WARNING
KOTAKBANK,2021,Annual_Report,Invalid or missing URL: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf (DQ-13),WARNING
KOTAKBANK,2017,Annual_Report,Invalid or missing URL: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf (DQ-13),WARNING
KOTAKBANK,2016,Annual_Report,Invalid or missing URL: 5002470316.pdf (DQ-13),WARNING
KOTAKBANK,2015,Annual_Report,Invalid or missing URL: 5002470315.pdf (DQ-13),WARNING
KOTAKBANK,2013,Annual_Report,Invalid or missing URL: untitled (DQ-13),WARNING
KOTAKBANK,2012,Annual_Report,Invalid or missing URL: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf (DQ-13),WARNING
KOTAKBANK,2011,Annual_Report,Invalid or missing URL: 5002470311.pdf (DQ-13),WARNING
KOTAKBANK,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
KOTAKBANK,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2021,Annual_Report,URL returns 404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2021.pdf.aspx (DQ-13),WARNING
LICI,2020,Annual_Report,URL returns 404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-Annual-Report-2019-20.pdf.aspx (DQ-13),WARNING
LICI,2019,Annual_Report,URL returns 404: https://licindia.in/getattachment/Bottom-Links/annual-report/LIC-AR-2018-19-Final-web.pdf.aspx (DQ-13),WARNING
LICI,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2015,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2014,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2013,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2012,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2011,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2010,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LICI,2009,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2020,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2019,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2018,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2017,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
LODHA,2016,Annual_Report,Invalid or missing URL: Null (DQ-13),WARNING
